analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,end_of_user_message,finance_budget_007,8,12,all_conditions_pooled,0,1,244.10574683692812,0
overall_harmful,end_of_user_message,finance_coupon_006,9,12,all_conditions_pooled,0,1,98.49922189524747,0
overall_harmful,end_of_user_message,finance_coupon_006,9,12,all_conditions_pooled,0,0,-314.80527828859954,0
overall_harmful,end_of_user_message,finance_coupon_006,9,12,all_conditions_pooled,0,1,344.20793519945227,0
overall_harmful,end_of_user_message,finance_membership_008,10,12,all_conditions_pooled,0,0,-48.807628830504996,0
overall_harmful,end_of_user_message,finance_membership_008,10,12,all_conditions_pooled,0,0,-375.2100846351597,0
overall_harmful,end_of_user_message,finance_membership_008,10,12,all_conditions_pooled,0,1,254.2453778251193,0
overall_harmful,end_of_user_message,finance_refund_005,11,12,all_conditions_pooled,0,1,89.65734940059372,0
overall_harmful,end_of_user_message,finance_refund_005,11,12,all_conditions_pooled,0,0,-329.2919656261793,0
overall_harmful,end_of_user_message,finance_refund_005,11,12,all_conditions_pooled,0,1,409.8052226615886,0
overall_harmful,end_of_user_message,logic_access_033,12,12,all_conditions_pooled,0,1,174.21917489883924,0
overall_harmful,end_of_user_message,logic_access_033,12,12,all_conditions_pooled,0,0,-283.3817004418408,0
overall_harmful,end_of_user_message,logic_access_033,12,12,all_conditions_pooled,0,1,496.00329404609556,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,12,all_conditions_pooled,0,1,50.06322751231504,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,12,all_conditions_pooled,0,0,-404.28308186414927,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,12,all_conditions_pooled,0,1,357.0243368979798,0
overall_harmful,end_of_user_message,logic_shipping_035,14,12,all_conditions_pooled,0,0,-88.68310803737847,0
overall_harmful,end_of_user_message,logic_shipping_035,14,12,all_conditions_pooled,0,0,-126.75721644251817,0
overall_harmful,end_of_user_message,logic_shipping_035,14,12,all_conditions_pooled,0,0,-9.780543435260387,1
overall_harmful,end_of_user_message,logic_tournament_036,15,12,all_conditions_pooled,0,0,-5.57995986404663,0
overall_harmful,end_of_user_message,logic_tournament_036,15,12,all_conditions_pooled,0,0,-394.94131433121896,0
overall_harmful,end_of_user_message,logic_tournament_036,15,12,all_conditions_pooled,0,1,334.5025144227365,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,12,all_conditions_pooled,0,1,12.061630060165847,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,12,all_conditions_pooled,0,0,-317.9899862561597,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,12,all_conditions_pooled,0,1,269.43989274269575,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,12,all_conditions_pooled,0,0,-13.4442911675715,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,12,all_conditions_pooled,0,0,-338.96004733192547,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,12,all_conditions_pooled,0,1,330.546799131135,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,12,all_conditions_pooled,0,0,-36.823587137005816,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,12,all_conditions_pooled,0,0,-383.5064792183958,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,12,all_conditions_pooled,0,1,258.0108371245842,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,12,all_conditions_pooled,0,0,-422.1254739969036,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,12,all_conditions_pooled,0,0,-294.29849120480367,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,12,all_conditions_pooled,0,1,314.00912675806467,0
overall_harmful,end_of_user_message,product_specs_025,20,12,all_conditions_pooled,0,0,-87.5021062854733,0
overall_harmful,end_of_user_message,product_specs_025,20,12,all_conditions_pooled,0,0,-433.91393392465636,0
overall_harmful,end_of_user_message,product_specs_025,20,12,all_conditions_pooled,0,1,223.17571540675917,0
overall_harmful,end_of_user_message,product_specs_026,21,12,all_conditions_pooled,0,0,-160.91802894632227,0
overall_harmful,end_of_user_message,product_specs_026,21,12,all_conditions_pooled,0,0,-469.5079828416741,0
overall_harmful,end_of_user_message,product_specs_026,21,12,all_conditions_pooled,0,1,124.55153412953212,0
overall_harmful,end_of_user_message,product_specs_027,22,12,all_conditions_pooled,0,0,-75.80838605842585,0
overall_harmful,end_of_user_message,product_specs_027,22,12,all_conditions_pooled,0,0,-464.7927224152832,0
overall_harmful,end_of_user_message,product_specs_027,22,12,all_conditions_pooled,0,1,208.49170341567913,0
overall_harmful,end_of_user_message,product_specs_028,23,12,all_conditions_pooled,0,0,-32.596260007775996,0
overall_harmful,end_of_user_message,product_specs_028,23,12,all_conditions_pooled,0,0,-401.5844060968693,0
overall_harmful,end_of_user_message,product_specs_028,23,12,all_conditions_pooled,0,1,326.1508279047831,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,12,all_conditions_pooled,0,1,57.11759132993001,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,12,all_conditions_pooled,0,0,-335.06505121789286,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,12,all_conditions_pooled,0,1,403.15424232730925,0
overall_harmful,end_of_user_message,schedule_exam_010,25,12,all_conditions_pooled,0,0,-152.29048799909208,0
overall_harmful,end_of_user_message,schedule_exam_010,25,12,all_conditions_pooled,0,0,-189.20220972412727,0
overall_harmful,end_of_user_message,schedule_exam_010,25,12,all_conditions_pooled,0,0,-81.35986709307315,1
overall_harmful,end_of_user_message,schedule_train_009,26,12,all_conditions_pooled,0,1,26.99805268259921,0
overall_harmful,end_of_user_message,schedule_train_009,26,12,all_conditions_pooled,0,0,-386.4349218363472,0
overall_harmful,end_of_user_message,schedule_train_009,26,12,all_conditions_pooled,0,1,357.2043384819022,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,12,all_conditions_pooled,0,0,-9.345229623090695,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,12,all_conditions_pooled,0,0,-376.22319256685216,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,12,all_conditions_pooled,0,1,321.9516399508133,0
overall_harmful,end_of_user_message,science_battery_016,28,12,all_conditions_pooled,0,0,-61.39032872508898,0
overall_harmful,end_of_user_message,science_battery_016,28,12,all_conditions_pooled,0,0,-442.7363752656122,0
overall_harmful,end_of_user_message,science_battery_016,28,12,all_conditions_pooled,0,1,277.27697165412576,0
overall_harmful,end_of_user_message,science_mineral_014,29,12,all_conditions_pooled,0,0,-1.5430142031678962,0
overall_harmful,end_of_user_message,science_mineral_014,29,12,all_conditions_pooled,0,0,-378.03652086396767,0
overall_harmful,end_of_user_message,science_mineral_014,29,12,all_conditions_pooled,0,1,316.193484130773,0
overall_harmful,end_of_user_message,science_plant_013,30,12,all_conditions_pooled,0,0,-160.83158589515108,0
overall_harmful,end_of_user_message,science_plant_013,30,12,all_conditions_pooled,0,0,-489.6440831835773,0
overall_harmful,end_of_user_message,science_plant_013,30,12,all_conditions_pooled,0,1,177.18334112558824,0
overall_harmful,end_of_user_message,science_weather_015,31,12,all_conditions_pooled,0,1,100.71667944670281,0
overall_harmful,end_of_user_message,science_weather_015,31,12,all_conditions_pooled,0,0,-305.15278404403807,0
overall_harmful,end_of_user_message,science_weather_015,31,12,all_conditions_pooled,0,1,437.10398323544666,0
overall_harmful,end_of_user_message,technical_api_022,32,12,all_conditions_pooled,0,0,-6.323434023258244,0
overall_harmful,end_of_user_message,technical_api_022,32,12,all_conditions_pooled,0,0,-393.33315059964525,0
overall_harmful,end_of_user_message,technical_api_022,32,12,all_conditions_pooled,0,1,333.9380116441547,0
overall_harmful,end_of_user_message,technical_backup_023,33,12,all_conditions_pooled,0,0,-158.54617146094796,0
overall_harmful,end_of_user_message,technical_backup_023,33,12,all_conditions_pooled,0,0,-490.39229500336035,0
overall_harmful,end_of_user_message,technical_backup_023,33,12,all_conditions_pooled,0,1,104.02411348841919,0
overall_harmful,end_of_user_message,technical_config_021,34,12,all_conditions_pooled,0,0,-141.41879364254072,0
overall_harmful,end_of_user_message,technical_config_021,34,12,all_conditions_pooled,0,0,-437.79694333303536,0
overall_harmful,end_of_user_message,technical_config_021,34,12,all_conditions_pooled,0,1,154.43798276248395,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,12,all_conditions_pooled,0,1,141.16183842130837,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,12,all_conditions_pooled,0,0,-284.2527316605436,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,12,all_conditions_pooled,0,1,461.82301070933147,0
overall_harmful,end_of_user_message,academic_attendance_019,0,13,all_conditions_pooled,0,1,421.6914897670428,0
overall_harmful,end_of_user_message,academic_attendance_019,0,13,all_conditions_pooled,0,0,-1332.1010877951162,1
overall_harmful,end_of_user_message,academic_attendance_019,0,13,all_conditions_pooled,0,1,793.2569774465424,0
overall_harmful,end_of_user_message,academic_grading_018,1,13,all_conditions_pooled,0,1,40.30104619857723,0
overall_harmful,end_of_user_message,academic_grading_018,1,13,all_conditions_pooled,0,0,-347.9455544490135,0
overall_harmful,end_of_user_message,academic_grading_018,1,13,all_conditions_pooled,0,1,244.20570989349312,0
overall_harmful,end_of_user_message,academic_latework_020,2,13,all_conditions_pooled,0,1,193.357273623294,0
overall_harmful,end_of_user_message,academic_latework_020,2,13,all_conditions_pooled,0,0,-277.1726536687662,0
overall_harmful,end_of_user_message,academic_latework_020,2,13,all_conditions_pooled,0,1,429.7674081341225,0
overall_harmful,end_of_user_message,academic_prereq_017,3,13,all_conditions_pooled,0,1,149.967610090291,0
overall_harmful,end_of_user_message,academic_prereq_017,3,13,all_conditions_pooled,0,0,-291.26293175889435,0
overall_harmful,end_of_user_message,academic_prereq_017,3,13,all_conditions_pooled,0,1,396.5679499181301,0
overall_harmful,end_of_user_message,contract_rental_029,4,13,all_conditions_pooled,0,1,136.36888064098258,0
overall_harmful,end_of_user_message,contract_rental_029,4,13,all_conditions_pooled,0,0,-339.9222364815376,0
overall_harmful,end_of_user_message,contract_rental_029,4,13,all_conditions_pooled,0,1,391.53199724506675,0
overall_harmful,end_of_user_message,contract_service_030,5,13,all_conditions_pooled,0,1,47.17768245010676,0
overall_harmful,end_of_user_message,contract_service_030,5,13,all_conditions_pooled,0,0,-417.3638534539685,0
overall_harmful,end_of_user_message,contract_service_030,5,13,all_conditions_pooled,0,1,306.2029024556182,0
overall_harmful,end_of_user_message,contract_ticket_032,6,13,all_conditions_pooled,0,1,202.95359459748857,0
overall_harmful,end_of_user_message,contract_ticket_032,6,13,all_conditions_pooled,0,0,-281.7010953351947,0
overall_harmful,end_of_user_message,contract_ticket_032,6,13,all_conditions_pooled,0,1,434.49729986690613,0
overall_harmful,end_of_user_message,contract_warranty_031,7,13,all_conditions_pooled,0,1,38.13291217577775,0
overall_harmful,end_of_user_message,contract_warranty_031,7,13,all_conditions_pooled,0,0,-402.92514645020543,0
overall_harmful,end_of_user_message,contract_warranty_031,7,13,all_conditions_pooled,0,1,311.7993333554988,0
overall_harmful,end_of_user_message,finance_budget_007,8,13,all_conditions_pooled,0,1,104.74492639524063,0
overall_harmful,end_of_user_message,finance_budget_007,8,13,all_conditions_pooled,0,0,-372.4111632717478,0
overall_harmful,end_of_user_message,finance_budget_007,8,13,all_conditions_pooled,0,1,294.9659456542062,0
overall_harmful,end_of_user_message,finance_coupon_006,9,13,all_conditions_pooled,0,1,151.44083816660412,0
overall_harmful,end_of_user_message,finance_coupon_006,9,13,all_conditions_pooled,0,0,-358.9278583758996,0
overall_harmful,end_of_user_message,finance_coupon_006,9,13,all_conditions_pooled,0,1,337.15173228556375,0
overall_harmful,end_of_user_message,finance_membership_008,10,13,all_conditions_pooled,0,1,48.05024673475802,0
overall_harmful,end_of_user_message,finance_membership_008,10,13,all_conditions_pooled,0,0,-398.4861276725478,0
overall_harmful,end_of_user_message,finance_membership_008,10,13,all_conditions_pooled,0,1,264.4915508093228,0
overall_harmful,end_of_user_message,finance_refund_005,11,13,all_conditions_pooled,0,1,131.04893813119898,0
overall_harmful,end_of_user_message,finance_refund_005,11,13,all_conditions_pooled,0,0,-358.18819448233523,0
overall_harmful,end_of_user_message,finance_refund_005,11,13,all_conditions_pooled,0,1,373.29285023802674,0
overall_harmful,end_of_user_message,logic_access_033,12,13,all_conditions_pooled,0,1,194.46473628205212,0
overall_harmful,end_of_user_message,logic_access_033,12,13,all_conditions_pooled,0,0,-354.5376710606768,0
overall_harmful,end_of_user_message,logic_access_033,12,13,all_conditions_pooled,0,1,438.3260464924973,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,13,all_conditions_pooled,0,1,135.93871289514783,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,13,all_conditions_pooled,0,0,-379.29915107263434,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,13,all_conditions_pooled,0,1,393.0718209743752,0
overall_harmful,end_of_user_message,logic_shipping_035,14,13,all_conditions_pooled,0,0,-47.97097001182989,0
overall_harmful,end_of_user_message,logic_shipping_035,14,13,all_conditions_pooled,0,0,-142.64505259172705,0
overall_harmful,end_of_user_message,logic_shipping_035,14,13,all_conditions_pooled,0,0,-37.42632791323849,1
overall_harmful,end_of_user_message,logic_tournament_036,15,13,all_conditions_pooled,0,1,27.13971081008541,0
overall_harmful,end_of_user_message,logic_tournament_036,15,13,all_conditions_pooled,0,0,-395.08103028569997,0
overall_harmful,end_of_user_message,logic_tournament_036,15,13,all_conditions_pooled,0,1,314.5729228556503,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,13,all_conditions_pooled,0,1,80.26403849489542,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,13,all_conditions_pooled,0,0,-343.65145093467504,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,13,all_conditions_pooled,0,1,259.42031589076146,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,13,all_conditions_pooled,0,1,42.45990299671248,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,13,all_conditions_pooled,0,0,-376.2360070736869,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,13,all_conditions_pooled,0,1,310.786595684502,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,13,all_conditions_pooled,0,1,76.59646258900511,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,13,all_conditions_pooled,0,0,-360.3026434894607,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,13,all_conditions_pooled,0,1,303.456956759263,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,13,all_conditions_pooled,0,0,-443.5295489646402,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,13,all_conditions_pooled,0,0,-352.26579594037634,0
