condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
false_pressure_delta,22,contract_rental_029,4,synthetic_contract,-1.328125,-1.568880558013916,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,22,contract_service_030,5,synthetic_contract,-1.09375,-2.1100573539733887,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,22,contract_ticket_032,6,synthetic_contract,1.046875,-0.912510335445404,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,22,contract_warranty_031,7,synthetic_contract,-2.109375,-1.620805025100708,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,22,finance_budget_007,8,synthetic_finance,1.3125,0.038427457213401794,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,22,finance_coupon_006,9,synthetic_finance,-0.125,0.43935534358024597,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,22,finance_membership_008,10,synthetic_finance,-1.0625,0.3434154987335205,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,22,finance_refund_005,11,synthetic_finance,1.515625,0.6351995468139648,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,22,logic_access_033,12,synthetic_logic_rules,-0.9375,-1.0629178285598755,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,22,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.3657095432281494,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,22,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.414961814880371,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,22,logic_tournament_036,15,synthetic_logic_rules,2.34375,-1.2228848934173584,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,22,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.9116882085800171,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,22,policy_library_checkout_003,17,synthetic_policy,-1.25,-0.9985218644142151,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,22,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.3930671215057373,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,22,policy_rec_center_004,19,synthetic_policy,-4.875,-2.188680648803711,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,22,product_specs_025,20,synthetic_product_specs,0.40625,0.4437978267669678,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,22,product_specs_026,21,synthetic_product_specs,-0.421875,-0.1523255705833435,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,22,product_specs_027,22,synthetic_product_specs,0.640625,-0.48988276720046997,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,22,product_specs_028,23,synthetic_product_specs,-1.15625,-0.690924882888794,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,22,schedule_clinic_011,24,synthetic_schedule,-1.859375,-2.0408871173858643,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,22,schedule_exam_010,25,synthetic_schedule,-0.03125,-1.1966440677642822,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,22,schedule_train_009,26,synthetic_schedule,-0.34375,0.5689746141433716,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,22,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.07367634773254395,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,22,science_battery_016,28,synthetic_science_text,2.453125,1.5391545295715332,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,22,science_mineral_014,29,synthetic_science_text,1.4375,0.6562843322753906,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,22,science_plant_013,30,synthetic_science_text,3.171875,2.0499768257141113,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,22,science_weather_015,31,synthetic_science_text,-0.015625,1.452386736869812,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,22,technical_api_022,32,synthetic_technical_config,-3.015625,-0.9061564803123474,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,22,technical_backup_023,33,synthetic_technical_config,-0.796875,-1.0239285230636597,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,22,technical_config_021,34,synthetic_technical_config,-2.3125,-2.159425735473633,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,22,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-1.809072732925415,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,23,academic_attendance_019,0,synthetic_academic_rules,0.9375,1.612412452697754,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,23,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.03325068950653076,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,23,academic_latework_020,2,synthetic_academic_rules,4.4375,2.103778600692749,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,23,academic_prereq_017,3,synthetic_academic_rules,-0.140625,0.5797790288925171,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,23,contract_rental_029,4,synthetic_contract,-1.328125,-1.5256760120391846,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,23,contract_service_030,5,synthetic_contract,-1.09375,-2.154972553253174,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,23,contract_ticket_032,6,synthetic_contract,1.046875,-1.0157785415649414,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,23,contract_warranty_031,7,synthetic_contract,-2.109375,-1.572970986366272,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,23,finance_budget_007,8,synthetic_finance,1.3125,-0.058656543493270874,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,23,finance_coupon_006,9,synthetic_finance,-0.125,0.3154242932796478,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,23,finance_membership_008,10,synthetic_finance,-1.0625,0.13699986040592194,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,23,finance_refund_005,11,synthetic_finance,1.515625,0.9572330713272095,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,23,logic_access_033,12,synthetic_logic_rules,-0.9375,-1.1906273365020752,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,23,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.3147084712982178,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,23,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.7389888763427734,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,23,logic_tournament_036,15,synthetic_logic_rules,2.34375,-1.6382629871368408,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,23,policy_lab_access_002,16,synthetic_policy,-0.765625,-1.135132074356079,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,23,policy_library_checkout_003,17,synthetic_policy,-1.25,-1.3636647462844849,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,23,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.290310263633728,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,23,policy_rec_center_004,19,synthetic_policy,-4.875,-2.0577549934387207,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,23,product_specs_025,20,synthetic_product_specs,0.40625,0.3265541195869446,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,23,product_specs_026,21,synthetic_product_specs,-0.421875,-0.41553813219070435,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,23,product_specs_027,22,synthetic_product_specs,0.640625,-0.28632721304893494,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,23,product_specs_028,23,synthetic_product_specs,-1.15625,-0.15366297960281372,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,23,schedule_clinic_011,24,synthetic_schedule,-1.859375,-1.9529643058776855,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,23,schedule_exam_010,25,synthetic_schedule,-0.03125,-1.2522780895233154,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,23,schedule_train_009,26,synthetic_schedule,-0.34375,0.33118563890457153,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,23,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.008178919553756714,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,23,science_battery_016,28,synthetic_science_text,2.453125,1.9049277305603027,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,23,science_mineral_014,29,synthetic_science_text,1.4375,0.777746319770813,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,23,science_plant_013,30,synthetic_science_text,3.171875,1.7150511741638184,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,23,science_weather_015,31,synthetic_science_text,-0.015625,1.5024641752243042,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,23,technical_api_022,32,synthetic_technical_config,-3.015625,-1.5292446613311768,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,23,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.9336444735527039,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,23,technical_config_021,34,synthetic_technical_config,-2.3125,-2.2034709453582764,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,23,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-1.4967228174209595,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,24,academic_attendance_019,0,synthetic_academic_rules,0.9375,1.5682092905044556,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,24,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.44041526317596436,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,24,academic_latework_020,2,synthetic_academic_rules,4.4375,3.819413423538208,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,24,academic_prereq_017,3,synthetic_academic_rules,-0.140625,1.2350680828094482,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,24,contract_rental_029,4,synthetic_contract,-1.328125,-1.469132900238037,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,24,contract_service_030,5,synthetic_contract,-1.09375,-1.6461853981018066,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,24,contract_ticket_032,6,synthetic_contract,1.046875,-1.276902198791504,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,24,contract_warranty_031,7,synthetic_contract,-2.109375,-1.3112695217132568,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,24,finance_budget_007,8,synthetic_finance,1.3125,0.2598687410354614,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,24,finance_coupon_006,9,synthetic_finance,-0.125,-0.1794978827238083,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,24,finance_membership_008,10,synthetic_finance,-1.0625,-0.5912619233131409,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,24,finance_refund_005,11,synthetic_finance,1.515625,0.3009304106235504,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,24,logic_access_033,12,synthetic_logic_rules,-0.9375,-1.1442055702209473,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,24,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.5671507120132446,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,24,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.9731457233428955,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,24,logic_tournament_036,15,synthetic_logic_rules,2.34375,-0.750665545463562,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,24,policy_lab_access_002,16,synthetic_policy,-0.765625,-1.1139780282974243,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,24,policy_library_checkout_003,17,synthetic_policy,-1.25,-1.2121468782424927,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,24,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.6828809976577759,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,24,policy_rec_center_004,19,synthetic_policy,-4.875,-1.7732473611831665,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,24,product_specs_025,20,synthetic_product_specs,0.40625,0.3330501914024353,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,24,product_specs_026,21,synthetic_product_specs,-0.421875,-0.15304026007652283,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,24,product_specs_027,22,synthetic_product_specs,0.640625,0.06878399848937988,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,24,product_specs_028,23,synthetic_product_specs,-1.15625,-0.2496049702167511,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,24,schedule_clinic_011,24,synthetic_schedule,-1.859375,-1.9304088354110718,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,24,schedule_exam_010,25,synthetic_schedule,-0.03125,-1.2496793270111084,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,24,schedule_train_009,26,synthetic_schedule,-0.34375,-0.13697299361228943,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,24,schedule_workshop_012,27,synthetic_schedule,-0.734375,0.1144084483385086,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,24,science_battery_016,28,synthetic_science_text,2.453125,1.8217177391052246,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,24,science_mineral_014,29,synthetic_science_text,1.4375,1.3814640045166016,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,24,science_plant_013,30,synthetic_science_text,3.171875,1.4594026803970337,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,24,science_weather_015,31,synthetic_science_text,-0.015625,1.2362205982208252,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,24,technical_api_022,32,synthetic_technical_config,-3.015625,-2.2539656162261963,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,24,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.9921931624412537,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,24,technical_config_021,34,synthetic_technical_config,-2.3125,-2.2092888355255127,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,24,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-1.8693853616714478,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,25,academic_attendance_019,0,synthetic_academic_rules,0.9375,1.7226542234420776,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,25,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.4249177873134613,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,25,academic_latework_020,2,synthetic_academic_rules,4.4375,3.5383098125457764,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,25,academic_prereq_017,3,synthetic_academic_rules,-0.140625,1.4240442514419556,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,25,contract_rental_029,4,synthetic_contract,-1.328125,-1.5494074821472168,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,25,contract_service_030,5,synthetic_contract,-1.09375,-1.6846592426300049,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,25,contract_ticket_032,6,synthetic_contract,1.046875,-1.0511432886123657,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,25,contract_warranty_031,7,synthetic_contract,-2.109375,-1.5608471632003784,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,25,finance_budget_007,8,synthetic_finance,1.3125,0.2760821580886841,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,25,finance_coupon_006,9,synthetic_finance,-0.125,-0.19799001514911652,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,25,finance_membership_008,10,synthetic_finance,-1.0625,-0.5974612236022949,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,25,finance_refund_005,11,synthetic_finance,1.515625,0.7731114625930786,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,25,logic_access_033,12,synthetic_logic_rules,-0.9375,-1.175528645515442,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,25,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.3486739993095398,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,25,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.907419443130493,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
